mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
889,12110,3,有风险,mer
890,0,0,有风险,mer
891,15,1,有风险,mer
892,13567.98,14,有风险,mer
893,128575,7,有风险,mer
894,30843,13,有风险,mer
895,5000,1,有风险,mer
896,15,1,有风险,mer
897,15,1,有风险,mer
898,15,1,有风险,mer
899,15,1,有风险,mer
900,1103499.45,450,有风险,mer
901,1888,3,有风险,mer
902,1100,2,有风险,mer
903,42101,9,有风险,mer
904,6863.87,4,有风险,mer
905,22299.91,9,有风险,mer
906,15,1,有风险,mer
907,0,0,有风险,mer
908,6598,2,有风险,mer
909,14260,12,有风险,mer
910,15,1,有风险,mer
911,15,1,有风险,mer
912,356,1,有风险,mer
913,15,1,有风险,mer
914,20199.9,12,有风险,mer
915,0,0,有风险,mer
916,0,0,有风险,mer
917,15,1,有风险,mer
918,1000,1,有风险,mer
919,6105.49,4,有风险,mer
920,95938.42,32,有风险,mer
921,3000,1,有风险,mer
922,11200,4,有风险,mer
923,80,4,有风险,mer
924,16210,2,有风险,mer
925,2499,3,有风险,mer
926,74021,13,有风险,mer
927,50000,4,有风险,mer
928,11750,3,有风险,mer
929,790,2,有风险,mer
930,74110,15,有风险,mer
931,69091,5,有风险,mer
932,94507,13,有风险,mer
933,84775,14,有风险,mer
934,43205,7,有风险,mer
935,29540,5,有风险,mer
936,32192,7,有风险,mer
937,45421,6,有风险,mer
938,14413,4,有风险,mer
939,0,0,有风险,mer
940,120333,38,有风险,mer
941,30,2,有风险,mer
942,15,1,有风险,mer
943,1293675,800,有风险,mer
944,48330,17,有风险,mer
945,15,1,有风险,mer
946,363874,82,有风险,mer
947,105750,12,有风险,mer
948,3000,1,有风险,mer
949,114973,27,有风险,mer
950,52251.5,6,有风险,mer
951,35157.3,9,有风险,mer
952,87934,15,有风险,mer
953,15,1,有风险,mer
954,15,1,有风险,mer
955,14833,2,有风险,mer
956,15,1,有风险,mer
957,140936,32,有风险,mer
958,15,1,有风险,mer
959,15,1,有风险,mer
960,15,1,有风险,mer
961,78455,10,有风险,mer
962,15,1,有风险,mer
963,12480,2,有风险,mer
964,23840,4,有风险,mer
965,15,1,有风险,mer
966,15,1,有风险,mer
967,37520,20,有风险,mer
968,74372,13,有风险,mer
969,639446,543,有风险,mer
970,74409,12,有风险,mer
971,15,1,有风险,mer
972,15,1,有风险,mer
973,15,1,有风险,mer
974,15,1,有风险,mer
975,49918,179,有风险,mer
976,17631.02,93,有风险,mer
977,1660,5,有风险,mer
978,15,1,有风险,mer
979,62399,6,有风险,mer
980,2930,6,有风险,mer
981,15,1,有风险,mer
982,15,1,有风险,mer
983,31250,8,有风险,mer
984,50,1,有风险,mer
985,11157,2,有风险,mer
986,32596.8,6,有风险,mer
987,123,1,有风险,mer
988,174854,7,有风险,mer
989,30.02,2,有风险,mer
990,15.01,1,有风险,mer
991,15.02,1,有风险,mer
992,15.01,1,有风险,mer
993,15.01,1,有风险,mer
994,500,1,有风险,mer
995,30.11,2,有风险,mer
996,1074.52,2,有风险,mer
997,15.01,1,有风险,mer
998,6.12,3,有风险,mer
999,50691,12,有风险,mer
1000,39400,9,有风险,mer
1001,15,1,有风险,mer
1002,15,1,有风险,mer
1003,15,1,有风险,mer
1004,0,0,有风险,mer
1005,5883,1,有风险,mer
1006,96379,166,有风险,mer
1007,102175,8,有风险,mer
1008,0,0,有风险,mer
1009,14681,9,有风险,mer
1010,2451,4,有风险,mer
1011,1054,2,有风险,mer
1012,6810,4,有风险,mer
1013,15,1,有风险,mer
1014,15,1,有风险,mer
