item,trans_amount_sum,trans_cnt,type
143,15000,1,有风险
144,283620,17,有风险
145,1279371.17,1184,有风险
146,892044.37,621,有风险
147,151418,10,有风险
148,13456,5,有风险
149,20000,3,有风险
150,10140,1,有风险
151,155690,14,有风险
152,25624,2,有风险
153,19215,5,有风险
154,26200,5,有风险
155,0,0,有风险
156,55073,8,有风险
157,24620,2,有风险
158,204870,18,有风险
159,11580,1,有风险
160,133100,6,有风险
161,68578,9,有风险
162,144484,41,有风险
163,56816,13,有风险
164,155965,14,有风险
165,67185,4,有风险
166,47950,8,有风险
167,54966,11,有风险
168,229601.88,7,有风险
169,385622,38,有风险
170,15,1,有风险
171,30950,5,有风险
172,15,1,有风险
173,15,1,有风险
174,15,1,有风险
175,30,2,有风险
176,15,1,有风险
177,15,1,有风险
178,15,1,有风险
179,15,1,有风险
180,15,1,有风险
181,15,1,有风险
182,15,1,有风险
183,238122,18,有风险
184,15,1,有风险
185,148105,9,有风险
186,15,1,有风险
187,15,1,有风险
188,15,1,有风险
189,15,1,有风险
190,15,1,有风险
191,0,0,有风险
192,15,1,有风险
193,5762,2,有风险
194,106260,23,有风险
195,52595,6,有风险
196,26399.58,2,有风险
197,41255,5,有风险
198,68926.42,26,有风险
199,25052,5,有风险
200,440,2,有风险
201,20,1,有风险
202,0,0,有风险
203,275170,8,有风险
204,8000,3,有风险
205,76411,12,有风险
206,412141,21,有风险
207,8145,3,有风险
208,79384,30,有风险
209,6299,2,有风险
210,135605,21,有风险
211,320,1,有风险
212,50000,1,有风险
213,16888,1,有风险
214,45958.44,8,有风险
215,6000,2,有风险
216,69882,13,有风险
217,8285,12,有风险
218,11758,6,有风险
219,208825,14,有风险
220,15,1,有风险
221,15,1,有风险
222,15,1,有风险
223,200,2,有风险
224,24270,12,有风险
225,932,1,有风险
226,15,1,有风险
227,0,0,有风险
228,500,1,有风险
229,17,1,有风险
230,15,1,有风险
231,15,1,有风险
232,15,1,有风险
233,15,1,有风险
234,17020.01,5,有风险
235,30,2,有风险
236,67318,5,有风险
237,267012,17,有风险
238,198769,818,有风险
239,44565,15,有风险
240,128292,248,有风险
241,80548,15,有风险
242,1106.06,4,有风险
243,51389.11,12,有风险
244,0,0,有风险
245,17357,5,有风险
246,8930.35,2,有风险
247,33764,5,有风险
248,41000,1,有风险
249,52527,22,有风险
250,5700,2,有风险
251,116663,45,有风险
252,891,4,有风险
253,50296.99,8,有风险
254,3365.8,55,有风险
255,62070,89,有风险
256,737836,225,有风险
257,47491.9,522,有风险
258,31500,20,有风险
259,10005,3,有风险
260,0,0,有风险
261,74780,8,有风险
262,677127,55,有风险
263,82900,21,有风险
264,29950,1,有风险
265,0,0,有风险
266,55512.7,8,有风险
267,54601,5,有风险
268,29684,7,有风险
269,0,0,有风险
270,30290,16,有风险
271,12844,4,有风险
272,50000,1,有风险
273,264602,19,有风险
274,151143.1,32,有风险
275,11698.77,5,有风险
276,74608,11,有风险
277,118408,10,有风险
278,1996.22,3,有风险
279,28853.8,31,有风险
280,36760,6,有风险
281,0,0,有风险
282,15,1,有风险
283,30,2,有风险
284,15,1,有风险
285,223678.08,28,有风险
286,15,1,有风险
287,15,1,有风险
288,15,1,有风险
289,210380,7,有风险
290,201000,14,有风险
291,23389,15,有风险
292,2800,1,有风险
293,36161.18,10,有风险
294,47500,4,有风险
295,14000,1,有风险
296,112740.9,50,有风险
297,55886,5,有风险
298,304996,9,有风险
299,2910,1,有风险
300,79134,17,有风险
301,0,0,有风险
302,15,1,有风险
303,209810,63,有风险
304,0,0,有风险
305,15,1,有风险
306,15,1,有风险
307,33864,7,有风险
308,15.05,1,有风险
309,15,1,有风险
310,15,1,有风险
311,15,1,有风险
312,15,1,有风险
313,15,1,有风险
314,15,1,有风险
315,15,1,有风险
316,15,1,有风险
317,15,1,有风险
318,15,1,有风险
319,15,1,有风险
320,15,1,有风险
321,15,1,有风险
322,51447.52,15,有风险
323,15,1,有风险
324,15,1,有风险
325,98352.87,27,有风险
326,15,1,有风险
327,15,1,有风险
328,15,1,有风险
329,15,1,有风险
330,15,1,有风险
331,15,1,有风险
332,15,1,有风险
333,15,1,有风险
334,15,1,有风险
335,15,1,有风险
336,15,1,有风险
337,15,1,有风险
338,15,1,有风险
339,3000,1,有风险
340,15,1,有风险
341,9584,2,有风险
342,15,1,有风险
343,15,1,有风险
344,15,1,有风险
345,15,1,有风险
346,15,1,有风险
347,15,1,有风险
348,15,1,有风险
349,8376,7,有风险
350,5227,6,有风险
351,220592,12,有风险
352,194,2,有风险
353,9102,2,有风险
354,84230,21,有风险
355,10000,1,有风险
356,59452,14,有风险
357,39841,6,有风险
358,95000,9,有风险
359,149248,16,有风险
360,40799,8,有风险
361,33650,1,有风险
362,8750,1,有风险
363,14225,2,有风险
364,60334,3,有风险
365,51771,7,有风险
366,52851.8,14,有风险
367,366976,19,有风险
368,207105,17,有风险
369,55809,18,有风险
370,14330,6,有风险
371,358552.33,79,有风险
372,60820,7,有风险
373,12199,6,有风险
374,135800,15,有风险
375,8314,41,有风险
376,38588.82,392,有风险
377,12899,6,有风险
378,19820,2,有风险
379,21098,15,有风险
380,15,1,有风险
381,15,1,有风险
382,15,1,有风险
383,15,1,有风险
384,15,1,有风险
385,15,1,有风险
386,153533,23,有风险
387,15,1,有风险
388,59530,10,有风险
389,30,2,有风险
390,15,1,有风险
391,15,1,有风险
392,15,1,有风险
393,15,1,有风险
394,15,1,有风险
395,15,1,有风险
396,15,1,有风险
397,15,1,有风险
398,15,1,有风险
399,15,1,有风险
400,15,1,有风险
401,15,1,有风险
402,5150,4,有风险
403,15,1,有风险
404,15,1,有风险
405,15,1,有风险
406,15,1,有风险
407,0.33,3,有风险
408,15,1,有风险
409,15,1,有风险
410,15,1,有风险
411,15,1,有风险
412,15,1,有风险
413,15,1,有风险
414,15,1,有风险
415,15,1,有风险
416,15,1,有风险
417,15,1,有风险
418,15,1,有风险
419,15,1,有风险
420,38887.56,21,有风险
421,15,1,有风险
422,29543.1,12,有风险
423,15,1,有风险
424,15,1,有风险
425,15,1,有风险
426,15,1,有风险
427,15,1,有风险
428,15,1,有风险
429,15,1,有风险
430,15,1,有风险
431,15,1,有风险
432,15,1,有风险
433,15,1,有风险
434,15,1,有风险
435,15,1,有风险
436,15,1,有风险
437,15,1,有风险
438,15,1,有风险
439,15,1,有风险
440,15,1,有风险
441,15,1,有风险
442,15,1,有风险
443,15,1,有风险
444,15,1,有风险
445,15,1,有风险
446,15,1,有风险
447,15,1,有风险
448,15,1,有风险
449,15,1,有风险
450,15,1,有风险
451,15,1,有风险
452,15,1,有风险
453,15,1,有风险
454,15,1,有风险
455,15,1,有风险
456,15,1,有风险
457,15,1,有风险
458,15,1,有风险
459,15,1,有风险
460,15,1,有风险
461,15,1,有风险
462,15,1,有风险
463,15,1,有风险
464,15,1,有风险
465,15,1,有风险
466,15,1,有风险
467,15,1,有风险
468,15,1,有风险
469,15,1,有风险
470,15,1,有风险
471,15,1,有风险
472,15,1,有风险
473,15,1,有风险
474,15,1,有风险
475,30,2,有风险
476,15,1,有风险
477,6760,3,有风险
478,55923,11,有风险
479,28993,19,有风险
480,64399,7,有风险
481,314964,34,有风险
482,99551.72,9,有风险
483,13500,1,有风险
484,3000,1,有风险
485,90145,8,有风险
486,5122,1,有风险
487,21486,4,有风险
488,5689,1,有风险
489,10002,2,有风险
490,520747.8,61,有风险
491,32280,1,有风险
492,32505,7,有风险
493,377500,13,有风险
494,432599.01,53,有风险
495,15,1,有风险
496,18047.7,7,有风险
497,15.2,1,有风险
498,15.7,1,有风险
499,15,1,有风险
500,37700,1,有风险
501,170134.78,47,有风险
502,50253,5,有风险
503,74542,12,有风险
504,15,1,有风险
505,4094,3,有风险
506,17304,3,有风险
507,27070,2,有风险
508,52120,5,有风险
509,15,1,有风险
510,600,2,有风险
511,20690,6,有风险
512,458935.7,107,有风险
513,70791.19,33,有风险
514,67072,14,有风险
515,100,1,有风险
516,200,2,有风险
517,58050.4,30,有风险
518,3860,4,有风险
519,69654,22,有风险
520,24530,7,有风险
521,16800,6,有风险
522,49511,11,有风险
523,3151,1,有风险
524,15,1,有风险
525,15,1,有风险
526,15,1,有风险
527,15,1,有风险
528,15,1,有风险
529,15,1,有风险
530,15,1,有风险
531,15,1,有风险
532,15,1,有风险
533,15,1,有风险
534,15,1,有风险
535,7429,4,有风险
536,14696,3,有风险
537,109458,15,有风险
538,254994,26,有风险
539,52600,3,有风险
540,97164,18,有风险
541,2385,22,有风险
542,45974,3,有风险
543,109564,13,有风险
544,38752,24,有风险
545,0,0,有风险
546,15,1,有风险
547,15,1,有风险
548,15,1,有风险
549,15,1,有风险
550,15,1,有风险
551,15,1,有风险
552,15,1,有风险
553,15,1,有风险
554,85608,16,有风险
555,29590,5,有风险
556,62960,25,有风险
557,78895,21,有风险
558,3092,5,有风险
559,58996,13,有风险
560,97320.6,12,有风险
561,15,1,有风险
562,21422,13,有风险
563,77205,15,有风险
564,61770,8,有风险
565,35848,22,有风险
566,274310,18,有风险
567,7780,1,有风险
568,377657,76,有风险
569,29063.1,5,有风险
570,0,0,有风险
571,21336,7,有风险
572,44207.03,4,有风险
573,59563,11,有风险
574,12011.85,1,有风险
575,230938,121,有风险
576,0,0,有风险
577,478364.51,95,有风险
578,11785,4,有风险
579,30904,5,有风险
580,47644,5,有风险
581,0,0,有风险
582,64781,13,有风险
583,35559.19,3,有风险
584,25336,5,有风险
585,73612,2,有风险
586,56450,6,有风险
587,16680,2,有风险
588,103620,3,有风险
589,80226,13,有风险
590,0,0,有风险
591,15,1,有风险
592,15,1,有风险
593,15,1,有风险
594,15,1,有风险
595,15,1,有风险
596,15,1,有风险
597,15,1,有风险
598,15,1,有风险
599,15.6,1,有风险
600,15,1,有风险
601,15,1,有风险
602,15,1,有风险
603,15,1,有风险
604,15,1,有风险
605,15,1,有风险
606,15,1,有风险
607,15,1,有风险
608,15,1,有风险
609,30,2,有风险
610,15,1,有风险
611,4760,2,有风险
612,202089,19,有风险
613,57822,6,有风险
614,53324,11,有风险
615,18000,9,有风险
616,19169.6,8,有风险
617,15.6,1,有风险
618,15.01,1,有风险
619,30,2,有风险
620,15,1,有风险
621,1300,2,有风险
622,10766,3,有风险
623,22112,1,有风险
624,57285,5,有风险
625,87400,11,有风险
626,20127,2,有风险
627,129521,18,有风险
628,1728,1,有风险
629,46500,3,有风险
630,22613,3,有风险
631,15,1,有风险
632,143371,45,有风险
633,15,1,有风险
634,15,1,有风险
635,15,1,有风险
636,23792.21,41,有风险
637,13208,2,有风险
638,244406,31,有风险
639,15,1,有风险
640,15,1,有风险
641,15,1,有风险
642,15,1,有风险
643,15,1,有风险
644,15,1,有风险
645,15,1,有风险
646,15,1,有风险
647,15,1,有风险
648,15,1,有风险
649,15,1,有风险
650,15,1,有风险
651,15,1,有风险
652,15,1,有风险
653,15,1,有风险
654,104.31,1,有风险
655,15,1,有风险
656,15,1,有风险
657,15,1,有风险
658,15,1,有风险
659,6061,6,有风险
660,15,1,有风险
661,15,1,有风险
662,15,1,有风险
663,15,1,有风险
664,15,1,有风险
665,15,1,有风险
666,15,1,有风险
667,15,1,有风险
668,15,1,有风险
669,15,1,有风险
670,15,1,有风险
671,15,1,有风险
672,15,1,有风险
673,15,1,有风险
674,15,1,有风险
675,15,1,有风险
676,15,1,有风险
677,15,1,有风险
678,15,1,有风险
679,15,1,有风险
680,15,1,有风险
681,15,1,有风险
682,35849.3,7,有风险
683,30,2,有风险
684,15,1,有风险
685,15,1,有风险
686,15,1,有风险
687,15,1,有风险
688,15,1,有风险
689,15,1,有风险
690,15,1,有风险
691,15,1,有风险
692,15,1,有风险
693,15,1,有风险
694,15,1,有风险
695,15,1,有风险
696,15,1,有风险
697,15,1,有风险
698,15,1,有风险
699,15,1,有风险
700,15,1,有风险
701,15,1,有风险
702,15,1,有风险
703,30,2,有风险
704,15,1,有风险
705,15,1,有风险
706,15,1,有风险
707,15,1,有风险
708,15,1,有风险
709,15,1,有风险
710,15,1,有风险
711,15,1,有风险
712,15,1,有风险
713,15,1,有风险
714,15,1,有风险
715,15,1,有风险
716,15,1,有风险
717,15,1,有风险
718,15,1,有风险
719,15,1,有风险
720,15,1,有风险
721,15,1,有风险
722,15,1,有风险
723,30,2,有风险
724,15,1,有风险
725,15,1,有风险
726,15,1,有风险
727,15,1,有风险
728,15,1,有风险
729,15,1,有风险
730,15,1,有风险
731,15,1,有风险
732,15,1,有风险
733,15,1,有风险
734,15,1,有风险
735,15,1,有风险
736,15,1,有风险
737,15,1,有风险
738,15,1,有风险
739,24765,20,有风险
740,10000,1,有风险
741,15863,9,有风险
742,46591.52,53,有风险
743,0,0,有风险
744,15,1,有风险
745,15,1,有风险
746,15,1,有风险
747,15,1,有风险
748,15,1,有风险
749,115136.01,29,有风险
750,150,1,有风险
751,105340,19,有风险
752,0,0,有风险
753,6395,4,有风险
754,61712,5,有风险
755,4850,1,有风险
756,186620.87,22,有风险
757,26710,6,有风险
758,4111,3,有风险
759,30591,4,有风险
760,600,1,有风险
761,219455,25,有风险
762,22000,1,有风险
763,3256,1,有风险
764,442555,37,有风险
765,19608,15,有风险
766,4665.02,8,有风险
767,29703,4,有风险
768,3980,2,有风险
769,15,1,有风险
770,15,1,有风险
771,15,1,有风险
772,15,1,有风险
773,15,1,有风险
774,15,1,有风险
775,15,1,有风险
776,15,1,有风险
777,15,1,有风险
778,15,1,有风险
779,15,1,有风险
780,15,1,有风险
781,15,1,有风险
782,15,1,有风险
783,15,1,有风险
784,15,1,有风险
785,15,1,有风险
786,1500,1,有风险
787,105014,44,有风险
788,3669,3,有风险
789,1600,2,有风险
790,33693,7,有风险
791,35000,1,有风险
792,28476,18,有风险
793,1247,1,有风险
794,35655,25,有风险
795,16.02,1,有风险
796,14780,5,有风险
797,26900,4,有风险
798,27047,8,有风险
799,952060.97,1189,有风险
800,60374,17,有风险
801,9609,13,有风险
802,22015,9,有风险
803,173867.96,191,有风险
804,0,0,有风险
805,15,1,有风险
806,15,1,有风险
807,14877,3,有风险
808,78561,22,有风险
809,45180,8,有风险
810,45,3,有风险
811,15,1,有风险
812,0,0,有风险
813,176546,17,有风险
814,102792,7,有风险
815,121607,35,有风险
816,15,1,有风险
817,15.6,1,有风险
818,15,1,有风险
819,15,1,有风险
820,15,1,有风险
821,15,1,有风险
822,30,2,有风险
823,15,1,有风险
824,15,1,有风险
825,15,1,有风险
826,70317,27,有风险
827,1198,2,有风险
828,0,0,有风险
829,15,1,有风险
830,15,1,有风险
831,15,1,有风险
832,15,1,有风险
833,15,1,有风险
834,259191.53,52,有风险
835,65758.9,6,有风险
836,8695,3,有风险
837,1600,2,有风险
838,24840,4,有风险
839,0,0,有风险
840,0,0,有风险
841,0,0,有风险
842,0,0,有风险
843,0,0,有风险
844,45,3,有风险
845,15,1,有风险
846,15,1,有风险
847,15,1,有风险
848,15,1,有风险
849,15,1,有风险
850,15,1,有风险
851,15,1,有风险
852,15,1,有风险
853,15,1,有风险
854,15,1,有风险
855,30,2,有风险
856,15,1,有风险
857,15,1,有风险
858,15,1,有风险
859,15,1,有风险
860,30,2,有风险
861,15,1,有风险
862,15,1,有风险
863,15,1,有风险
864,15,1,有风险
865,15,1,有风险
866,0,0,有风险
867,36100,7,有风险
868,44088,6,有风险
869,0,0,有风险
870,15,1,有风险
871,15,1,有风险
872,15,1,有风险
873,15,1,有风险
874,15,1,有风险
875,30,2,有风险
876,15,1,有风险
877,45,3,有风险
878,30,2,有风险
879,16.1,1,有风险
880,15,1,有风险
881,15,1,有风险
882,20,1,有风险
883,15,1,有风险
884,15,1,有风险
885,15,1,有风险
886,15,1,有风险
887,15,1,有风险
888,932,2,有风险
889,12110,3,有风险
890,0,0,有风险
891,15,1,有风险
892,13567.98,14,有风险
893,128575,7,有风险
894,30843,13,有风险
895,5000,1,有风险
896,15,1,有风险
897,15,1,有风险
898,15,1,有风险
899,15,1,有风险
900,1103499.45,450,有风险
901,1888,3,有风险
902,1100,2,有风险
903,42101,9,有风险
904,6863.87,4,有风险
905,22299.91,9,有风险
906,15,1,有风险
907,0,0,有风险
908,6598,2,有风险
909,14260,12,有风险
910,15,1,有风险
911,15,1,有风险
912,356,1,有风险
913,15,1,有风险
914,20199.9,12,有风险
915,0,0,有风险
916,0,0,有风险
917,15,1,有风险
918,1000,1,有风险
919,6105.49,4,有风险
920,95938.42,32,有风险
921,3000,1,有风险
922,11200,4,有风险
923,80,4,有风险
924,16210,2,有风险
925,2499,3,有风险
926,74021,13,有风险
927,50000,4,有风险
928,11750,3,有风险
929,790,2,有风险
930,74110,15,有风险
931,69091,5,有风险
932,94507,13,有风险
933,84775,14,有风险
934,43205,7,有风险
935,29540,5,有风险
936,32192,7,有风险
937,45421,6,有风险
938,14413,4,有风险
939,0,0,有风险
940,120333,38,有风险
941,30,2,有风险
942,15,1,有风险
943,1293675,800,有风险
944,48330,17,有风险
945,15,1,有风险
946,363874,82,有风险
947,105750,12,有风险
948,3000,1,有风险
949,114973,27,有风险
950,52251.5,6,有风险
951,35157.3,9,有风险
952,87934,15,有风险
953,15,1,有风险
954,15,1,有风险
955,14833,2,有风险
956,15,1,有风险
957,140936,32,有风险
958,15,1,有风险
959,15,1,有风险
960,15,1,有风险
961,78455,10,有风险
962,15,1,有风险
963,12480,2,有风险
964,23840,4,有风险
965,15,1,有风险
966,15,1,有风险
967,37520,20,有风险
968,74372,13,有风险
969,639446,543,有风险
970,74409,12,有风险
971,15,1,有风险
972,15,1,有风险
973,15,1,有风险
974,15,1,有风险
975,49918,179,有风险
976,17631.02,93,有风险
977,1660,5,有风险
978,15,1,有风险
979,62399,6,有风险
980,2930,6,有风险
981,15,1,有风险
982,15,1,有风险
983,31250,8,有风险
984,50,1,有风险
985,11157,2,有风险
986,32596.8,6,有风险
987,123,1,有风险
988,174854,7,有风险
989,30.02,2,有风险
990,15.01,1,有风险
991,15.02,1,有风险
992,15.01,1,有风险
993,15.01,1,有风险
994,500,1,有风险
995,30.11,2,有风险
996,1074.52,2,有风险
997,15.01,1,有风险
998,6.12,3,有风险
999,50691,12,有风险
1000,39400,9,有风险
1001,15,1,有风险
1002,15,1,有风险
1003,15,1,有风险
1004,0,0,有风险
1005,5883,1,有风险
1006,96379,166,有风险
1007,102175,8,有风险
1008,0,0,有风险
1009,14681,9,有风险
1010,2451,4,有风险
1011,1054,2,有风险
1012,6810,4,有风险
1013,15,1,有风险
1014,15,1,有风险
1015,15,1,有风险
1016,15,1,有风险
1017,25350,6,有风险
1018,15,1,有风险
1019,15,1,有风险
1020,2200,1,有风险
1021,64900,5,有风险
1022,4100,2,有风险
1023,15,1,有风险
1024,15,1,有风险
1025,15,1,有风险
1026,24975.8,9,有风险
1027,40000,2,有风险
1028,10000,1,有风险
1029,15.01,1,有风险
1030,15.01,1,有风险
1031,15.01,1,有风险
1032,99.6,1,有风险
1033,228500,18,有风险
1034,5800,2,有风险
1035,0,0,有风险
1036,0,0,有风险
1037,11300,2,有风险
1038,63796,13,有风险
1039,15,1,有风险
1040,241163,246,有风险
1041,8150,3,有风险
1042,0,0,有风险
1043,97406,18,有风险
1044,13883.4,5,有风险
1045,1020,2,有风险
1046,500,1,有风险
1047,23100,5,有风险
1048,15,1,有风险
1049,15,1,有风险
1050,57500,6,有风险
1051,15,1,有风险
1052,15,1,有风险
1053,4799,2,有风险
1054,15,1,有风险
1055,141904,16,有风险
1056,0,0,有风险
1057,6700,2,有风险
1058,15,1,有风险
1059,77965,13,有风险
1060,0,0,有风险
1061,12268.88,2,有风险
1062,10,1,有风险
1063,15,1,有风险
1064,129379,214,有风险
1065,15060,5,有风险
1066,15,1,有风险
1067,30,2,有风险
1068,104832,7,有风险
1069,63924,12,有风险
1070,15,1,有风险
1071,1550,3,有风险
1072,0,0,有风险
1073,600,1,有风险
1074,22657,5,有风险
1075,28987.1,1,有风险
1076,166885.05,26,有风险
1077,300,2,有风险
1078,305099,344,有风险
1079,49078,4,有风险
1080,38160,29,有风险
1081,6681.67,2,有风险
1082,110000,2,有风险
1083,15,1,有风险
1084,15,1,有风险
1085,15,1,有风险
1086,22110,3,有风险
1087,9450,4,有风险
1088,10832,2,有风险
1089,104174.8,14,有风险
1090,19121,4,有风险
1091,15,1,有风险
1092,15,1,有风险
1093,67192.63,36,有风险
1094,15,1,有风险
1095,93370.38,29,有风险
1096,3863116.75,8767,有风险
1097,1247010.7,6978,有风险
1098,1989701.76,7270,有风险
1099,28915,12,有风险
1100,8551,1,有风险
1101,41117,279,无风险
1102,15.7,1,无风险
1103,0,0,无风险
1104,15,1,无风险
1105,85870,3,无风险
1106,91760.02,8,无风险
1107,15,1,无风险
1108,0,0,无风险
1109,15,1,无风险
1110,15,1,无风险
1111,15,1,无风险
1112,0,0,无风险
1113,19998,2,无风险
1114,25520,13,无风险
1115,180630.68,12,无风险
1116,73522.3,3,无风险
1117,897790,154,无风险
1118,12151.47,3,无风险
1119,2510,2,无风险
1120,186700,9,无风险
1121,8704.15,67,无风险
1122,1004007.52,1983,无风险
1123,497822,57,无风险
1124,28920,12,无风险
1125,96841.15,6,无风险
1126,176000,15,无风险
1127,59620,9,无风险
1128,247726,8,无风险
1129,19826.59,6,无风险
1130,24900,4,无风险
1131,21883,3,无风险
1132,14000,2,无风险
1133,36785,12,无风险
1134,185656,10,无风险
1135,52600,7,无风险
1136,466721.03,21,无风险
1137,52555,10,无风险
1138,1470,5,无风险
1139,315,21,无风险
1140,3931,3,无风险
1141,138897.3,5,无风险
1142,4162,4,无风险
1143,62283,12,无风险
1144,83960.43,6826,无风险
1145,20300,3,无风险
1146,15.02,1,无风险
1147,300,20,无风险
1148,273815.51,9155,无风险
1149,249123,43,无风险
1150,1162420.77,32167,无风险
1151,20050.71,31,无风险
1152,109178.63,84,无风险
1153,36570,20,无风险
1154,32087,3,无风险
1155,0,0,无风险
1156,54580,9,无风险
1157,172770,9,无风险
1158,11420,3,无风险
1159,15,1,无风险
1160,1290396.78,6420,无风险
1161,255454.5,763,无风险
1162,87987,480,无风险
1163,513804,614,无风险
1164,980,5,无风险
1165,1492867,4487,无风险
1166,798667.03,2228,无风险
1167,1512,2,无风险
1168,110180,3,无风险
1169,38369,4,无风险
1170,162958,25,无风险
1171,565447.17,39161,无风险
1172,27090,5,无风险
1173,60668.22,8,无风险
1174,1990,3,无风险
1175,7520,3,无风险
1176,0,0,无风险
1177,4126,2,无风险
1178,24955,7,无风险
1179,141750,21,无风险
1180,105092,398,无风险
1181,34800,5,无风险
1182,103396,11,无风险
1183,127435,19,无风险
1184,10399,5,无风险
1185,445,2,无风险
1186,36400,5,无风险
1187,359441,25,无风险
1188,49430,14,无风险
1189,38005,5,无风险
1190,15,1,无风险
1191,15,1,无风险
1192,22520,17,无风险
1193,1618,1,无风险
1194,999,1,无风险
1195,31997,3,无风险
1196,3980,1,无风险
1197,391135,43,无风险
1198,108726,17,无风险
1199,85560,18,无风险
1200,15,1,无风险
1201,15,1,无风险
1202,15,1,无风险
1203,15,1,无风险
1204,25280,2,无风险
1205,80107,11,无风险
1206,26112.8,4,无风险
1207,13585,1,无风险
1208,35079.9,3,无风险
1209,307,1,无风险
1210,56129,10,无风险
1211,152805,13,无风险
1212,7244,10,无风险
1213,1089,1,无风险
1214,50156.8,4,无风险
1215,0,0,无风险
1216,15.01,1,无风险
1217,15.6,1,无风险
1218,40720,16,无风险
1219,78180,27,无风险
1220,26535,15,无风险
1221,107345,21,无风险
1222,20,1,无风险
1223,399120,78,无风险
1224,10780,3,无风险
1225,81354.5,15,无风险
1226,11462.5,14,无风险
1227,46000,4,无风险
1228,260,1,无风险
1229,15,1,无风险
1230,15,1,无风险
1231,15,1,无风险
1232,4105,3,无风险
1233,79109.7,6,无风险
1234,15,1,无风险
1235,15,1,无风险
1236,15,1,无风险
1237,15,1,无风险
1238,15,1,无风险
1239,76056,14,无风险
1240,4025,1,无风险
1241,50014.14,15,无风险
1242,31147,28,无风险
1243,15,1,无风险
1244,16488,27,无风险
1245,40,2,无风险
1246,52786,3,无风险
1247,15,1,无风险
1248,15,1,无风险
1249,110080,6,无风险
1250,16429,5,无风险
1251,150200,17,无风险
1252,216818,17,无风险
1253,212368,20,无风险
1254,103680,5,无风险
1255,16452,4,无风险
1256,94659,6,无风险
1257,140363,18,无风险
1258,26606,24,无风险
1259,43162,17,无风险
1260,56098,5,无风险
1261,2678,8,无风险
1262,7094,2,无风险
1263,380,1,无风险
1264,20980.79,35,无风险
1265,22636,23,无风险
1266,13703.4,16,无风险
1267,23618,31,无风险
